 8 4 0.0680086
 8 4.1 0.0470064
 8 4.2 0.0323001
 8 4.3 0.0233713
 8 4.4 0.0197486
 8 4.5 0.0210027
 8 4.6 0.0267418
 8 4.7 0.0366079
 8 4.8 0.0502735
 8 4.9 0.0674384
 8 5 0.0878273
 8 5.1 0.111187
 8 5.2 0.137285
 8 5.3 0.165908
 8 5.4 0.196857
 8 5.5 0.229951
 8 5.6 0.265021
 8 5.7 0.301912
 8 5.8 0.34048
 8 5.9 0.380591
 8 6 0.422123
 8.1 4 0.0726071
 8.1 4.1 0.0500387
 8.1 4.2 0.033798
 8.1 4.3 0.023366
 8.1 4.4 0.0182701
 8.1 4.5 0.0180803
 8.1 4.6 0.022404
 8.1 4.7 0.0308824
 8.1 4.8 0.0431872
 8.1 4.9 0.0590176
 8.1 5 0.0780974
 8.1 5.1 0.100173
 8.1 5.2 0.125011
 8.1 5.3 0.152397
 8.1 5.4 0.182133
 8.1 5.5 0.214036
 8.1 5.6 0.247936
 8.1 5.7 0.283679
 8.1 5.8 0.32112
 8.1 5.9 0.360124
 8.1 6 0.400568
 8.2 4 0.0776271
 8.2 4.1 0.0535244
 8.2 4.2 0.0357805
 8.2 4.3 0.0238752
 8.2 4.4 0.0173355
 8.2 4.5 0.0157303
 8.2 4.6 0.0186663
 8.2 4.7 0.0257839
 8.2 4.8 0.0367542
 8.2 4.9 0.0512755
 8.2 5 0.0690712
 8.2 5.1 0.0898869
 8.2 5.2 0.113489
 8.2 5.3 0.139661
 8.2 5.4 0.168206
 8.2 5.5 0.198939
 8.2 5.6 0.231691
 8.2 5.7 0.266307
 8.2 5.8 0.30264
 8.2 5.9 0.340557
 8.2 6 0.379933
 8.3 4 0.083048
 8.3 4.1 0.057442
 8.3 4.2 0.0382249
 8.3 4.3 0.0248758
 8.3 4.4 0.0169206
 8.3 4.5 0.0139277
 8.3 4.6 0.0155029
 8.3 4.7 0.021286
 8.3 4.8 0.0309473
 8.3 4.9 0.0441844
 8.3 5 0.0607201
 8.3 5.1 0.0802994
 8.3 5.2 0.102688
 8.3 5.3 0.127669
 8.3 5.4 0.155044
 8.3 5.5 0.184629
 8.3 5.6 0.216254
 8.3 5.7 0.249762
 8.3 5.8 0.285008
 8.3 5.9 0.321856
 8.3 6 0.360182
 8.4 4 0.0888503
 8.4 4.1 0.0617711
 8.4 4.2 0.0411101
 8.4 4.3 0.0263455
 8.4 4.4 0.0170027
 8.4 4.5 0.0126491
 8.4 4.6 0.0128897
 8.4 4.7 0.0173638
 8.4 4.8 0.0257409
 8.4 4.9 0.037718
 8.4 5 0.0530172
 8.4 5.1 0.071383
 8.4 5.2 0.0925801
 8.4 5.3 0.116392
 8.4 5.4 0.142619
 8.4 5.5 0.171076
 8.4 5.6 0.201594
 8.4 5.7 0.234015
 8.4 5.8 0.268192
 8.4 5.9 0.30399
 8.4 6 0.341285
 8.5 4 0.0950153
 8.5 4.1 0.0664922
 8.5 4.2 0.0444158
 8.5 4.3 0.0282635
 8.5 4.4 0.0175599
 8.5 4.5 0.0118717
 8.5 4.6 0.0108034
 8.5 4.7 0.0139933
 8.5 4.8 0.0211103
 8.5 4.9 0.031851
 8.5 5 0.0459367
 8.5 5.1 0.0631113
 8.5 5.2 0.0831391
 8.5 5.3 0.105803
 8.5 5.4 0.130902
 8.5 5.5 0.158253
 8.5 5.6 0.187683
 8.5 5.7 0.219035
 8.5 5.8 0.252162
 8.5 5.9 0.286929
 8.5 6 0.32321
 8.6 4 0.101525
 8.6 4.1 0.0715868
 8.6 4.2 0.0481227
 8.6 4.3 0.0306097
 8.6 4.4 0.0185716
 8.6 4.5 0.0115743
 8.6 4.6 0.00922178
 8.6 4.7 0.0111517
 8.6 4.8 0.0170323
 8.6 4.9 0.0265595
 8.6 5 0.039454
 8.6 5.1 0.0554592
 8.6 5.2 0.0743388
 8.6 5.3 0.0958751
 8.6 5.4 0.119867
 8.6 5.5 0.14613
 8.6 5.6 0.174492
 8.6 5.7 0.204794
 8.6 5.8 0.23689
 8.6 5.9 0.270643
 8.6 6 0.305928
 8.7 4 0.108364
 8.7 4.1 0.0770374
 8.7 4.2 0.0522125
 8.7 4.3 0.033365
 8.7 4.4 0.0200178
 8.7 4.5 0.0117364
 8.7 4.6 0.00812384
 8.7 4.7 0.00881728
 8.7 4.8 0.0134844
